10 90
7 9 5
7 6 5
2 7 8
4 7 8
5 9 5
3 2 2
8 10 4
1 4 10
10 8 9
3 5 1
4 7 3
9 6 2
5 10 7
7 1 4
10 6 8
2 7 4
7 3 3
3 9 8
8 3 8
7 6 9
3 7 9
10 4 10
5 7 2
3 1 5
4 6 6
6 3 9
2 1 8
5 10 8
10 8 3
7 9 9
2 9 1
9 7 3
8 2 3
1 9 4
10 4 4
1 9 7
2 7 5
8 2 5
5 6 2
2 3 8
7 9 6
5 6 3
1 10 2
4 2 7
8 1 9
3 7 8
3 8 7
1 10 9
7 9 2
6 7 3
4 2 5
10 7 2
2 9 8
5 5 5
6 7 6
4 3 2
7 5 6
10 4 1
5 8 4
8 5 8
6 2 2
9 1 1
8 10 9
9 3 6
8 9 4
4 10 3
2 6 7
7 2 8
7 4 10
4 7 5
1 7 6
5 10 1
4 5 8
2 1 8
10 5 7
7 2 9
8 7 4
10 6 4
8 5 5
4 6 3
9 4 5
1 3 8
9 1 7
8 9 6
8 3 10
7 1 4
7 3 8
10 6 8
6 2 5
10 6 3
